id,shares
34865,2220.6354064879865
34866,2817.450087654083
34867,2706.636265203837
34868,3110.2842183258367
34869,2551.9222549115416
34870,1986.4422765331556
34871,4174.79610208243
34872,2555.6273533430845
34873,2683.7309738246627
34874,3681.705634544165
34875,5218.7520825186675
34876,2707.646614504808
34877,2179.663053930852
34878,2827.3506661708584
34879,1196.974215560348
34880,2000.0071585437777
34881,2804.1957059886536
34882,2052.2042859761677
34883,3909.0154838457
34884,4019.9541588944203
34885,2353.1194818730582
34886,3101.9341248573646
34887,1661.3754991973144
34888,1405.421716959523
34889,2145.8254285210323
34890,3711.1870355113583
34891,3494.5133850576613
34892,4795.516361102093
34893,1912.2587200404419
34894,2604.1452457755427
34895,4322.814379294881
34896,1732.805855016428
34897,3719.606955498952
34898,3623.4148034462605
34899,1398.6768359328512
34900,1941.3729079016866
34901,6336.756850929278
34902,2646.805909511666
34903,10280.361146173973
34904,6885.943955435306
34905,2097.6816761454584
34906,2130.6366670443476
34907,2417.06120115267
34908,3258.26926238611
34909,4159.173707810961
34910,2799.0523136229017
34911,3906.525965713512
34912,1726.5485209821147
34913,5816.787496583449
34914,6037.613339390723
34915,3920.516748596823
34916,2277.901798973478
34917,1556.6633997111387
34918,1920.011643023508
34919,2884.8187386122822
34920,2710.9378605913025
34921,4273.211965904689
34922,2731.887403862387
34923,3254.788974247198
34924,3648.76328870837
34925,3167.7405060894357
34926,3466.6341706992202
34927,3376.9490446334157
34928,2851.107626933242
34929,2685.12826939401
34930,2387.456004849553
34931,2582.8145573351194
34932,1563.361027173038
34933,6742.136330734032
34934,3288.432180952692
34935,2401.395884927511
34936,2446.04255552774
34937,1455.3826259579798
34938,4999.397956769976
34939,5306.891189102072
34940,1925.263299492664
34941,3561.8664939266087
34942,1921.6250863519626
34943,3278.21699507208
34944,4182.554614196784
34945,3355.516502119822
34946,3233.813226706591
34947,1959.5106923387054
34948,3064.5056743682158
34949,2421.671157400728
34950,3198.136832322112
34951,2143.7625691796593
34952,3210.216045881665
34953,1828.5969274213553
34954,5211.661339454701
34955,1197.2023020669592
34956,3663.729231065979
34957,2803.3650158411724
34958,2147.2454647150503
34959,2408.2501455550355
34960,5291.702770726948
34961,2635.2940917894143
34962,2511.723310268994
34963,2139.204834152491
34964,3889.9034926658856
34965,2680.171143991735
34966,2008.9869151404646
34967,2497.0004424205963
34968,2848.6484505174976
34969,4862.1004226570085
34970,7569.7660228252635
34971,3340.7188752147867
34972,4256.615161797486
34973,4711.393338529585
34974,3866.7883242701123
34975,3793.4948800981088
34976,6644.905739837339
34977,3794.2430381258937
34978,2027.7169617305328
34979,3284.0852257130587
34980,2058.0132573189203
34981,6331.69497113845
34982,2381.8411510351857
34983,1540.2762110254691
34984,1787.2924373715196
34985,3337.6866348138346
34986,4126.16720839296
34987,3688.3537436076017
34988,2776.294985500067
34989,2465.496091368501
34990,3742.9014897236393
34991,1240.7780944418223
34992,4051.562438339717
34993,3999.1207529208978
34994,2117.9675730915774
34995,4002.402851123435
34996,1695.3720444032044
34997,1268.0909797640745
34998,2027.2216122801424
34999,3189.1867942715053
35000,7207.740250088277
35001,3237.9627520945814
35002,4247.643153352689
35003,3382.337351710574
35004,7554.374728201952
35005,2509.08716734975
35006,3919.8335222900064
35007,3581.8782829661372
35008,2777.929806892907
35009,2658.975090663597
35010,2304.546905877044
35011,2889.035233071244
35012,3631.5910454530963
35013,7757.197447637847
35014,3977.8839946982475
35015,7795.864025588208
35016,5194.073544736142
35017,3079.6831228579845
35018,3586.750004776402
35019,3095.710711180187
35020,3772.758191916108
35021,2930.565728507214
35022,1670.6555235498258
35023,3078.4208465505753
35024,4279.0157987026205
35025,2717.4532279322607
35026,2081.085103147758
35027,4204.728651932219
35028,3366.374442127802
35029,2348.5585826269903
35030,2793.776306647734
35031,2270.1022598970044
35032,4700.699030032701
35033,9094.181680356684
35034,1103.2577129579265
35035,3325.974887355404
35036,6332.555727316908
35037,2107.6590387376323
35038,2666.194113393566
35039,2192.796038265237
35040,4775.641406959981
35041,1419.725929868581
35042,2304.347691094579
35043,1693.146080550697
35044,2046.7976173363938
35045,2695.3463540751877
35046,8848.417244074502
35047,9018.147606818195
35048,9388.495101768927
35049,3378.7137506816334
35050,1551.5004937912465
35051,1225.0315930148884
35052,1647.8121763608433
35053,1768.480303990012
35054,3070.5429941295615
35055,1948.7842615002194
35056,5097.272036774714
35057,2644.259254867568
35058,3056.1231162934196
35059,3941.7266870622157
35060,2379.368184134189
35061,2848.048267008072
35062,3063.4092076574407
35063,4807.390713009552
35064,4271.917463401744
35065,3098.566255022167
35066,3434.0880808680818
35067,3475.2683942449908
35068,2002.9601194544157
35069,3471.597386473546
35070,2501.2091113353426
35071,2790.7757379388086
35072,2807.0585715008287
35073,1692.0113678423857
35074,3288.6211915466934
35075,1919.7890457317365
35076,3037.7232075354004
35077,2061.820463684391
35078,7168.117308527675
35079,2639.8794681477366
35080,3459.0653254014233
35081,2086.438474100144
35082,1394.9136587898483
35083,4240.872777331753
35084,1959.709082171598
35085,6911.944097761028
35086,2137.369859370972
35087,4177.502054229666
35088,1635.8968464227084
35089,1503.8615730749204
35090,1672.7114010170487
35091,6988.96723768422
35092,7765.242879702243
35093,1384.3603241580151
35094,1320.5267285754078
35095,1519.2438664957162
35096,4654.3312889156105
35097,5061.2268104360555
35098,3120.546512554001
35099,2559.661090906626
35100,2469.641366436915
35101,3287.0340293925624
35102,2171.875491261628
35103,4539.347951632506
35104,4368.438180375967
35105,4207.738310325594
35106,5217.454178682429
35107,1808.9060188868293
35108,3814.01885683221
35109,2432.4645587844516
35110,2096.0126867460426
35111,7577.197272121568
35112,4560.307185633665
35113,2544.81555117399
35114,1651.4738960036766
35115,2472.085227953471
35116,2022.0701474042994
35117,2100.344542258054
35118,5882.7958717559595
35119,9785.673859398044
35120,5039.184057438647
35121,3067.14565963574
35122,2116.0220329514573
35123,2309.8419395502133
35124,2797.409278027618
35125,3615.983168757352
35126,1581.9284184616124
35127,2346.552697651037
35128,3820.1059007638496
35129,4695.658260825381
35130,2090.633889690701
35131,3307.4265622385306
35132,7333.92060532912
35133,2750.4138904818624
35134,2749.932584467764
35135,1796.8254226750544
35136,1940.2412590669514
35137,1946.7731031298724
35138,1864.2628361356806
35139,3594.9503903697455
35140,2924.593552943356
35141,5282.3468333847095
35142,2150.7517546873064
35143,2908.4507059066027
35144,5468.4087727910955
35145,3865.0646111767287
35146,2050.06328332929
35147,1872.046521911217
35148,3758.6082285516472
35149,1967.9829951451559
35150,4791.636469666472
35151,3116.3598615622927
35152,4545.63955050324
35153,3999.143749131339
35154,3718.549838447095
35155,3620.3501373363483
35156,3468.1376686940175
35157,1954.7398593681758
35158,5309.057184887653
35159,3986.3398955157013
35160,2118.7245422821825
35161,3234.8427999677115
35162,2858.9372386566192
35163,8205.55523096535
35164,3837.6467896857
35165,2228.7671566802946
35166,1911.6920184585208
35167,2557.03244589463
35168,3071.964271047419
35169,2034.7751818437557
35170,4707.676141453992
35171,2797.2422530728813
35172,3057.4865182031203
35173,2323.1935819278665
35174,2034.1161811222535
35175,2935.919594718248
35176,2039.717525265517
35177,3645.8797537825094
35178,2778.7967680755564
35179,4028.162418257597
35180,4107.044687380498
35181,4591.991473673771
35182,4620.030201148402
35183,3817.955827738341
35184,2292.934944488545
35185,3515.246829283921
35186,1377.2960223452474
35187,1494.2939983826425
35188,2408.468242264604
35189,1360.3217830773972
35190,3358.6107746972502
35191,1461.5196702814062
35192,2379.4733228259547
35193,5261.306351274198
35194,2080.417435295773
35195,3286.648511147921
35196,3500.845189124571
35197,3190.0818122310347
35198,7645.824014184036
35199,3207.258062902493
35200,2278.2485922316846
35201,3340.797943751656
35202,1441.471123959734
35203,2791.8163478689294
35204,4413.534825869874
35205,2821.6351266014926
35206,2355.7614512811024
35207,2298.8358584395833
35208,4299.996021370882
35209,2294.6155562045196
35210,2247.10922277073
35211,3945.8482102595776
35212,1527.5746488031873
35213,10472.18568938543
35214,4433.826888797674
35215,2973.4056008269254
35216,2214.728407792627
35217,10205.459156789391
35218,2882.3593650341563
35219,1945.6208939472076
35220,8504.475939701659
35221,6385.492746542353
35222,8030.396188493971
35223,3950.547871863204
35224,1436.024280120174
35225,13070.573074827968
35226,5099.121425023315
35227,5395.8122218476
35228,2774.05375286646
35229,3575.671910976921
35230,2354.414581717631
35231,3100.5245016788012
35232,5851.909637739602
35233,2397.394697991934
35234,2213.3221129761437
35235,3470.239645179567
35236,3494.518529352478
35237,3821.0807913202816
35238,3263.13325086917
35239,3232.8388994740694
35240,1368.1856714033308
35241,4128.664499629288
35242,2463.4346913354643
35243,1742.8094100252918
35244,1461.6769505949978
35245,4838.680559571709
35246,2605.4076023971993
35247,2411.279643693582
35248,2890.725268924923
35249,3214.6100162538582
35250,4551.037264424169
35251,3340.7976037875487
35252,2673.516361165451
35253,5155.689864404381
35254,5305.427321602953
35255,2312.627796390858
35256,5552.680808557211
35257,2768.8032921253707
35258,4108.202636867205
35259,3980.461295205406
35260,4989.251718136639
35261,2744.8288029651903
35262,5450.161240128699
35263,2350.224834842416
35264,2082.018258162772
35265,1837.3457522033534
35266,2036.6836354658747
35267,3129.5969485388773
35268,3974.45111802592
35269,10605.797107446588
35270,9142.1498406442
35271,1715.7415786670683
35272,1699.6115953941342
35273,1340.2882283394529
35274,2957.9740136764863
35275,3874.8434748297163
35276,4103.374502902615
35277,2499.862892376332
35278,2196.951973737163
35279,4116.477555213086
35280,3376.6860617372963
35281,3444.4561767471228
35282,2470.747613288385
35283,5538.390674474989
35284,3202.2668605448766
35285,4978.487450787399
35286,1642.8415293728901
35287,2548.52277469358
35288,3934.6005272287466
35289,2008.6264990291318
35290,1940.4431436771267
35291,4103.0172188375755
35292,2020.5122027045916
35293,6749.272161799669
35294,4174.624370291793
35295,8634.797245463677
35296,3788.9640416737734
35297,2578.0515716583623
35298,6640.1484388692015
35299,3367.8375274295877
35300,1924.5089577231963
35301,3996.4510433417668
35302,4301.364071774919
35303,1423.42790314224
35304,2182.8337912047277
35305,1211.8107192992088
35306,2247.222896780626
35307,2108.378012257235
35308,5157.888079747583
35309,4460.5700034226575
35310,2136.253322853965
35311,2176.8612989645558
35312,3913.9472093345075
35313,2725.6388378338747
35314,4790.718530397744
35315,2369.631308100606
35316,2387.621926933748
35317,3256.601391818819
35318,4362.191418678226
35319,2155.74330653123
35320,5504.781098541172
35321,5055.038101185292
35322,1499.2052910836312
35323,2059.035871068531
35324,2755.065114004473
35325,2701.376557534051
35326,6137.0788032680275
35327,2675.3030426057626
35328,2170.18986514029
35329,1300.5291725335567
35330,2549.4143765158074
35331,2312.9175820478094
35332,2772.5293044080527
35333,5127.453024301029
35334,1713.1625816512833
35335,2721.098328810857
35336,4280.0434953562235
35337,2470.8703890462343
35338,1943.7633557431034
35339,2032.3226593182667
35340,2180.1368906186244
35341,2516.5775571433833
35342,3964.280951611466
35343,6952.116993881407
35344,3529.334753099022
35345,1765.0978138847277
35346,3504.32824984681
35347,1852.1812625674265
35348,2616.872838123132
35349,2399.144615450411
35350,3109.2143876827204
35351,3088.0845818437
35352,1716.1971704215132
35353,4015.3337666732887
35354,4663.095547523502
35355,1790.4490292347034
35356,7998.255227393488
35357,2099.1877833963904
35358,3883.531215515493
35359,1930.5367800709428
35360,1637.3640463018005
35361,2041.7773011265815
35362,2184.699938319966
35363,5626.558394424257
35364,4044.4764920595494
35365,2610.635025906956
35366,5449.8607084887
35367,3439.0469515972163
35368,3939.8504361156215
35369,2950.361301862137
35370,1267.678843392506
35371,4716.164323051865
35372,3143.753964899975
35373,1668.548601671525
35374,7705.361459622912
35375,6579.750375624189
35376,3047.557051107784
35377,3570.2366907719256
35378,7152.939233265063
35379,4119.73954844866
35380,6113.97083857248
35381,6506.615820239449
35382,2025.0886656243226
35383,5038.527281692345
35384,5427.144024434878
35385,1702.6562281954261
35386,1275.1971749026252
35387,3733.128938584326
35388,2975.0889123929483
35389,2187.183105786391
35390,6657.556747012756
35391,1992.5089415272291
35392,2119.0371644024767
35393,2035.6734862595736
35394,3668.79207831054
35395,4930.215146002018
35396,1179.1330378381756
35397,5190.302926643351
35398,5243.973557747139
35399,1823.2038595633855
35400,5532.621771871999
35401,4534.7447364375275
35402,1743.202915526958
35403,3199.3936366278967
35404,2762.6649211018976
35405,1633.0967007814463
35406,2521.409700438598
35407,3141.3249905983166
35408,5756.440702510363
35409,1284.8734250023151
35410,2266.8660755531128
35411,2958.7553036917316
35412,3470.014655650493
35413,5826.9656801239635
35414,2445.349249663482
35415,4679.280149003721
35416,3887.43914198745
35417,1520.8491291836247
35418,2965.3051865678653
35419,3838.9549633746155
35420,2644.7079124132565
35421,5513.1593945658105
35422,4663.24630737035
35423,2631.162232995124
35424,1882.5105916206144
35425,2568.086320679237
35426,3443.5431155151887
35427,2137.1668098013247
35428,4367.69766978151
35429,3123.3366743259644
35430,1709.802647001955
35431,1269.2698973876866
35432,2544.0780952167224
35433,1885.2931352997941
35434,1883.1338963047997
35435,1417.0421399812353
35436,2786.2419501241284
35437,2087.7758872753275
35438,5039.1828271955255
35439,2275.6695992501323
35440,5440.553928695944
35441,2108.4181265612897
35442,1392.0857083080418
35443,2657.347235507239
35444,1829.685154364018
35445,3029.8037997253023
35446,2455.051116023414
35447,2027.2171172801839
35448,4493.22624029324
35449,1309.8160224175706
35450,3775.338304972895
35451,3761.89025472774
35452,3071.724235006238
35453,1354.19379675554
35454,3887.1004132324324
35455,3105.766894756124
35456,2002.9537028657455
35457,3137.3893667137972
35458,2455.314677869833
35459,2827.255343881565
35460,1759.0202175881975
35461,4699.85541718173
35462,2571.768431224792
35463,5951.023552460863
35464,7763.183200481449
35465,3664.2517053901747
35466,5729.044147679552
35467,4793.773973796806
35468,2302.0560216848
35469,1480.9772339968313
35470,4424.379935470884
35471,2530.4471820045305
35472,2224.7545360590366
35473,2690.3966222530016
35474,4667.531731014291
35475,1533.78611566584
35476,2997.1460153257226
35477,4122.522896488192
35478,2824.0486233343418
35479,3421.518876692008
35480,1920.368830367751
35481,2227.185611557132
35482,2872.299527606976
35483,3997.2227591012565
35484,1619.8118335351762
35485,2375.2083737753983
35486,8682.444763595011
35487,2814.098700587258
35488,6517.803704322147
35489,10431.041671213481
35490,2273.9843890022726
35491,4668.59087746823
35492,3670.3222542993735
35493,2015.2137465504095
35494,1930.5434500518675
35495,8531.992517542823
35496,3915.1108257041155
35497,7333.855973147359
35498,3740.5230426033163
35499,3667.451362248117
35500,1411.516209919335
35501,6005.403266439353
35502,2062.153500126532
35503,1470.311142068375
35504,3062.0451463057207
35505,4490.408390992823
35506,2458.546477126184
35507,9985.29690422732
35508,3557.3622654156534
35509,3435.2937283441074
35510,5382.731219686808
35511,3579.9797728540975
35512,3570.6381713499622
35513,2291.820308829918
35514,3943.9279480451846
35515,2769.751286709313
35516,2646.468063374786
35517,6256.8670328730705
35518,3315.271164451671
35519,4079.3119746814727
35520,2157.4570289014605
35521,6642.539402849086
35522,1920.234566358413
35523,6639.808024493442
35524,2790.7669037408136
35525,2629.074875590243
35526,3978.9620256876347
35527,2653.7760683489737
35528,2241.5419597969976
35529,2304.1443614504665
35530,2461.343476375947
35531,2638.5120304741786
35532,2451.158041141585
35533,4522.305785357272
35534,3003.1710733299974
35535,3461.8362563813816
35536,1999.5443958970668
35537,3915.0978293732933
35538,3027.581191493304
35539,2299.5347711700083
35540,2314.917443159842
35541,3178.505092483365
35542,3581.743094523163
35543,3996.4766329950317
35544,1599.690547865603
35545,1958.286707307206
35546,2996.555042229327
35547,4475.2882743419395
35548,1448.1385759539635
35549,4321.923553001861
35550,4430.475240380853
35551,2545.620040063831
35552,3895.713949975593
35553,3330.206021167399
35554,7855.0055457739145
35555,2505.4156609511324
35556,2423.2986516002743
35557,6227.029480399228
35558,3621.19148350222
35559,4555.175265779036
35560,2626.6007122274564
35561,3795.2887466994107
35562,2750.753041836583
35563,3755.05799776756
35564,3153.4700223244213
35565,2129.755783461372
35566,1159.3284686264878
35567,4666.922492068232
35568,4190.721189779848
35569,3406.100774922727
35570,3053.4851143634924
35571,2734.785646986624
35572,2247.926696419976
35573,2361.9280504983235
35574,3531.6606515494273
35575,2462.915685040427
35576,5147.541026051988
35577,1672.8247837048036
35578,2572.002371235984
35579,4202.473241164695
35580,4099.7023982954715
35581,2703.6828190573597
35582,3161.5303332170924
35583,2106.2184546766093
35584,2735.098247974743
35585,1988.44512239271
35586,4727.357254270564
35587,1579.0815927292697
35588,6490.845869988383
35589,2662.1548616005143
35590,1831.840796549742
35591,2899.8061056310626
35592,3285.3905051350607
35593,3797.257170086412
35594,3858.20325071796
35595,3015.027725488695
35596,7330.428326182557
35597,2286.187567232238
35598,3069.5854905112997
35599,1516.3771673762762
35600,1396.5783103843614
35601,1273.7812464677256
35602,2297.173247336678
35603,4156.654261907534
35604,3140.532070438058
35605,1890.8337225473415
35606,2797.818583139366
35607,7599.6689930652055
35608,4542.816061742653
35609,2449.743704851369
35610,1745.095847373497
35611,3469.8101905908507
35612,10222.092778475571
35613,1457.9134878782459
35614,1829.2324935963481
35615,2065.388352632345
35616,2761.91279629405
35617,1958.9276620622302
35618,3273.2510537210565
35619,1756.2249891366175
35620,3082.186992928791
35621,2370.8182092820425
35622,3378.1055396509673
35623,2036.6151865752022
35624,2181.5629920847023
35625,2146.5361358499567
35626,6527.763636116946
35627,2962.2446983516984
35628,2282.5857944153513
35629,2102.1732379383207
35630,3202.4407548696727
35631,6091.484006267689
35632,2394.549242607818
35633,1229.0815170680305
35634,2181.2799574514725
35635,1715.3972512733765
35636,3744.2100101693345
35637,2027.8115350113244
35638,2556.6574074330933
35639,3908.265446588205
35640,2146.3567885947787
35641,2451.742471054531
35642,2326.5125917664486
35643,3313.2450561359665
35644,3501.572922714085
35645,9211.580293113417
35646,3427.1997008395533
35647,2253.557245404033
35648,1939.8550323732281
35649,2521.3527006902777
35650,2008.3008470131595
35651,1822.8117206196052
35652,2054.427087029589
35653,4229.070525961115
35654,7176.66804809985
35655,3039.7831210108184
35656,3366.9535936779457
35657,7319.533466163546
35658,1953.2886671346582
35659,4677.035915086406
35660,3191.8376362137114
35661,2434.1015539169057
35662,3654.7776456074084
35663,11366.893515454121
35664,2685.8304478179534
35665,2768.6375469185787
35666,8037.37682825014
35667,4779.555513662909
35668,4432.656891492024
35669,2163.3758808468883
35670,2199.714122844267
35671,3499.449394779952
35672,3570.0203585471986
35673,1802.2204994977415
35674,1137.0193152265974
35675,9589.530989381758
35676,3521.7000631088954
35677,2701.7282388538506
35678,3096.0909187126317
35679,3157.311816504655
35680,2056.0299514580106
35681,2938.0905344375856
35682,1292.6068308963922
35683,2559.789956011922
35684,4290.3002361222825
35685,4273.228984124363
35686,1995.748231942437
35687,1988.5348762973188
35688,2316.9986105339854
35689,9421.98125887609
35690,6907.52536336207
35691,1845.5800567475828
35692,4294.13166326095
35693,1114.6932698570456
35694,3981.8888482875177
35695,2789.9351692178248
35696,4208.385787761823
35697,2206.7002749389653
35698,7335.323208477821
35699,1832.6359294040712
35700,1365.5736283601095
35701,6300.6177865045065
35702,1817.840741535448
35703,2431.4907569598254
35704,5237.658346454849
35705,3124.236407283018
35706,6015.8806720287
35707,2553.2198187678437
35708,2124.7370570425956
35709,4457.5766493213705
35710,3313.4961413829747
35711,2623.9150325007595
35712,8873.408173215566
35713,4731.394597235621
35714,3535.3705268339713
35715,5484.489616638882
35716,3772.1551052132486
35717,6967.531278437318
35718,2738.176944278414
35719,2850.7917806803625
35720,2867.3949784072906
35721,2237.433138265996
35722,2714.9694773038036
35723,3810.8777988357424
35724,2942.7556181267755
35725,1239.786374893863
35726,2582.7605190431573
35727,2598.3684977132866
35728,6743.453667764796
35729,2377.2222836228357
35730,7605.875076293392
35731,2952.0627786011846
35732,3764.0647490257184
35733,4916.441605595742
35734,2228.8742774520365
35735,1742.1296301145057
35736,1593.8358449872874
35737,3477.115002479002
35738,2289.6761838726275
35739,4502.11242897508
35740,1805.331898930081
35741,2054.077150445572
35742,4352.955158271543
35743,5193.576066368594
35744,4137.142823687947
35745,3213.4726634065605
35746,2367.222261602148
35747,3361.0719322892187
35748,4415.04901536117
35749,2404.2835131741294
35750,2490.412030431152
35751,2234.6454886114543
35752,2609.878221207354
35753,3063.7006681319904
35754,5362.594546323642
35755,6365.336667633584
35756,2895.406537927962
35757,1292.8011151603241
35758,1919.6546998345805
35759,3509.629219224748
35760,2058.909687110672
35761,2634.8730546488955
35762,3081.2886067045724
35763,3123.4857200079223
35764,6751.770995044702
35765,2571.239365228181
35766,9916.699774118148
35767,8464.359603482217
35768,4575.0220277082835
35769,2891.21110387485
35770,4021.700537694409
35771,3755.7737926601008
35772,1390.1153697903217
35773,3980.6088668959164
35774,2195.375041133823
35775,2380.436638790626
35776,5197.651067053925
35777,1420.776443634837
35778,2592.9501568768173
35779,2497.1898519015685
35780,4797.116517392826
35781,2242.5013858689845
35782,1950.4324337266337
35783,2259.700434082144
35784,3647.83699621684
35785,3801.42615430885
35786,1525.8501136618545
35787,4198.338650754292
35788,2947.532870597853
35789,2744.1442482397797
35790,2410.4934319627887
35791,1793.994379809947
35792,1742.946720257361
35793,2332.7601363061835
35794,3909.89518647808
35795,1475.0843990730211
35796,4285.734719652368
35797,8815.788557405765
35798,3049.48856555575
35799,2229.6567840551375
35800,6641.4687895222205
35801,1646.632496931907
35802,4946.224757732881
35803,1415.981961281787
35804,4017.2972966395796
35805,3189.3633009881514
35806,2915.511050500392
35807,3394.9442072526567
35808,2039.200179881619
35809,4757.95833778183
35810,3218.2438554965565
35811,2573.751744415326
35812,2536.465479752331
35813,3093.5964524447336
35814,4104.993346597577
35815,4568.233103182798
35816,3611.3048418668295
35817,1820.201391617731
35818,1854.4838685056507
35819,3573.927455612355
35820,9983.348102456635
35821,2050.9293066092882
35822,2164.8258999351106
35823,7541.609824781743
35824,8201.268869900077
35825,4278.074318174744
35826,4979.286718964316
35827,3447.913065990992
35828,3232.5276081231063
35829,2289.371369181925
35830,2157.1299621947933
35831,1994.4272012784766
35832,2790.5839948884277
35833,2350.320317669854
35834,3574.123004907058
35835,2010.8285023828223
35836,4785.851609071342
35837,3789.3519758857346
35838,3052.0160025220307
35839,2662.472498999554
35840,1782.920090200364
35841,3270.958395878213
35842,6984.330473948331
35843,2692.1869504446413
35844,3661.432762632825
35845,9611.01882392346
35846,3579.3544433733623
35847,2097.570396322396
35848,2447.6722382350667
35849,5791.907732967269
35850,4370.1573887304685
35851,4831.6870045423
35852,6084.463514237063
35853,4454.706803353223
35854,1150.9110469784273
35855,1899.4128657232022
35856,3882.671910057244
35857,4582.842188497185
35858,3467.7233496932963
35859,4423.746181319149
35860,2716.3156192410443
35861,2944.544288867003
35862,3030.2459361133015
35863,1691.6647365405183
35864,2892.1183093474324
35865,2049.257141128464
35866,4376.607893147044
35867,2298.090615688202
35868,1733.7649170177203
35869,4270.563489161757
35870,3135.402668587504
35871,7290.067322939489
35872,3229.5359781563284
35873,7551.792599298634
35874,3620.1166669701192
35875,2491.4022566347335
35876,1618.335454816858
35877,1296.0889108513684
35878,2988.3490363877004
35879,2990.0175921959813
35880,1871.9802573546765
35881,1808.1857235037207
35882,9173.824827606171
35883,2754.2267651781444
35884,4090.253193667919
35885,2627.110355336449
35886,3846.297741571643
35887,7122.695653953944
35888,4995.5265349660385
35889,6916.088661925363
35890,2230.0297373277563
35891,5346.037200290916
35892,1488.4492556438295
35893,2801.1387901276084
35894,3661.8565340880277
35895,2009.0558255718402
35896,1674.378263734145
35897,3691.9608886581777
35898,2285.761018289431
35899,1949.464240928016
35900,4415.927320356273
35901,4431.164317179763
35902,2377.2473512870924
35903,3631.0909289465753
35904,3897.8959984469425
35905,2861.9098240699527
35906,2765.380561135315
35907,1795.501466157177
35908,3015.000157237178
35909,2159.78630542988
35910,2957.9517482225738
35911,1974.138602182233
35912,4451.654301083929
35913,2603.257401875881
35914,3165.4716622067062
35915,1958.9969196534323
35916,1971.3102473089575
35917,2611.048007458106
35918,2068.3558071748284
35919,2789.0051604200767
35920,1901.2276698340752
35921,6902.335874861712
35922,3386.9476259283097
35923,3782.425717664035
35924,2545.6638900351363
35925,1791.9484613995926
35926,4048.4831270774307
35927,1912.0228478973513
35928,2304.970150353495
35929,1950.826815812856
35930,10995.197514062198
35931,3823.4116695802395
35932,2029.4698197687833
35933,1436.9052797486233
35934,2470.4978298941364
35935,2203.5579074088373
35936,3138.3647854772053
35937,6890.017411500315
35938,1558.7253726475194
35939,4068.1716285510215
35940,2485.6143686315586
35941,1925.9396726787506
35942,4398.998301806516
35943,3911.468189006595
35944,3718.6874767197874
35945,2236.6485157016145
35946,9750.856570698299
35947,2760.680358087361
35948,1802.6704319339394
35949,7186.454927934591
35950,1795.7723274032107
35951,2383.8485935450585
35952,2831.6291882327578
35953,3086.592802240407
35954,3284.9406144428713
35955,4404.631864806324
35956,3915.6809528506747
35957,1996.0793708483613
35958,2580.466839558531
35959,2020.7609183639202
35960,1934.2305885809806
35961,3612.119390812312
35962,2312.9024074933723
35963,4042.642417688162
35964,2281.9535713354867
35965,1266.229981596174
35966,2083.711876511386
35967,3208.901487288121
35968,3140.7677190529666
35969,2288.4125932779943
35970,2130.7004673385295
35971,3364.554706865001
35972,3927.2511449926365
35973,1957.0882468955222
35974,2671.486993153669
35975,1757.583151736049
35976,5128.848263534605
35977,2803.8597278716356
35978,2962.0527253630344
35979,3326.0930330886767
35980,1553.256439695137
35981,3346.836481692116
35982,3349.548200269214
35983,2814.984017461077
35984,1718.3555590021413
35985,3851.1869452470605
35986,5880.2067325320095
35987,1171.7514219690136
35988,3589.7481976689514
35989,2654.546437406965
35990,6253.539414680546
35991,3442.805615822706
35992,2396.668994917227
35993,1867.0737058058608
35994,4644.693287099189
35995,3837.616989850287
35996,2981.1476625162245
35997,1459.1276193513231
35998,2626.6565850752995
35999,4302.288691108126
36000,1979.1081882787644
36001,2202.932183129763
36002,1939.883163870542
36003,3819.697527327772
36004,3400.4534844714867
36005,2202.1959602434285
36006,3478.163626489477
36007,2599.7589559863914
36008,2690.8110835994594
36009,3610.202791202189
36010,1642.7796437994973
36011,8672.061528567954
36012,2578.9182731025007
36013,2006.976509798812
36014,9560.926690727438
36015,3276.857635933802
36016,3028.7484113974892
36017,5050.171223877705
36018,3993.178480424683
36019,2524.608394669047
36020,2741.961611994944
36021,2697.430819143915
36022,2103.9688961389807
36023,4132.306935677412
36024,1775.321116730818
36025,3013.70399146062
36026,4051.69705934887
36027,2911.3375043403216
36028,11254.815040888308
36029,2181.391110903713
36030,2356.8413208173956
36031,2309.672698804571
36032,2109.9188446455214
36033,2484.8935915180405
36034,2264.8099936913777
36035,1838.0400381285458
36036,3742.414321630041
36037,4106.017268257986
36038,3855.723766964468
36039,3336.923862240315
36040,1997.7846210233436
36041,4026.8472702809268
36042,4454.690514563617
36043,2670.260520521644
36044,5056.83323716649
36045,1529.4386289887893
36046,1813.7400200573375
36047,3278.2409718746667
36048,1714.2874080429008
36049,1277.9042857154682
36050,1471.3816289312301
36051,3414.432281978271
36052,4843.579730876396
36053,2009.2840017791486
36054,2329.542080442908
36055,3272.4148938306507
36056,1196.843671673723
36057,3818.342679479808
36058,1492.4837805562804
36059,3405.7670851766925
36060,2214.7806453055764
36061,2545.9312523875647
36062,9200.340746090093
36063,4638.531872398978
36064,1517.699698986
36065,7828.150192994076
36066,3975.146179993581
36067,2940.166297992411
36068,3457.263949360418
36069,6693.922085053403
36070,3728.559510780821
36071,2623.39108396789
36072,11992.454921130684
36073,2337.53346125379
36074,3879.7559175957313
36075,1763.4917047204958
36076,4096.426271373426
36077,5748.8988220795
36078,3795.086864487702
36079,4828.071254911497
36080,2639.7172474775352
36081,3753.503169223495
36082,2681.6071689129485
